config,pass,question,route,query_type,retrieval_ms,embedding_ms,vector_ms,bm25_ms,fusion_ms,rerank_ms,ctx_build_ms,ttft_ms,generation_ms,total_ms,wall_ms,reranker_used,emb_cache,retr_cache,ctx_tokens,final_chunks,candidates,error
B_hybrid_top5,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,253,224,14,15,0,0,0,18561,31414,31654,31660,False,False,False,992,5,22,
B_hybrid_top5,1,为什么不能使用 MD5 存储密码?应该用什么?,,FACTUAL,170,161,4,5,0,0,0,6816,18445,18614,18619,False,False,False,1014,5,33,
B_hybrid_top5,1,RAG 系统的完整流程是什么?,,CONCEPT,218,211,3,4,0,0,0,18691,32337,32554,32559,False,False,False,989,5,31,
B_hybrid_top5,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,217,209,4,4,0,0,0,4402,13700,13915,13920,False,False,False,868,5,30,
B_hybrid_top5,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,210,196,7,7,0,0,0,11980,25911,26115,26121,False,False,False,920,5,33,
B_hybrid_top5,1,如何安全地配置 CORS?,,PROCEDURAL,210,198,5,7,0,0,0,14511,27459,27667,27672,False,False,False,897,5,29,
B_hybrid_top5,1,OWASP API Security Top 10 中排名第一的风险是什么?,,CONCEPT,207,189,9,9,0,0,0,8264,19436,19637,19642,False,False,False,1157,5,29,
B_hybrid_top5,1,防止路径穿越攻击的正确做法是什么?,,PROCEDURAL,164,156,3,5,0,0,0,13595,30458,30622,30625,False,False,False,1071,5,32,
C_hybrid_rerank,1,什么是 SQL 注入?如何防御?,,PROCEDURAL,1170,230,4,4,0,932,0,19596,30213,31381,31388,True,False,False,872,5,29,
C_hybrid_rerank,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,943,185,4,7,0,747,0,5149,12556,13499,13506,True,False,False,688,5,28,
C_hybrid_rerank,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,918,204,5,6,0,703,0,0,57671,58589,58601,True,False,False,1062,5,31,
C_hybrid_rerank,1,CSRF 攻击的原理是什么?有哪些防御手段?,,PROCEDURAL,946,237,6,6,0,697,0,6451,15045,15988,15998,True,False,False,1107,5,28,
C_hybrid_rerank,1,SSRF 是什么?云环境中最典型的危害是什么?,,CONCEPT,945,242,5,6,0,692,0,5403,15000,15944,15962,True,False,False,1227,5,31,
C_hybrid_rerank,1,JWT 常见的安全风险有哪些?,,FACTUAL,875,170,4,5,0,696,0,2418,10898,11774,11783,True,False,False,1068,5,30,
C_hybrid_rerank,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,849,185,5,8,0,651,0,7945,19346,20192,20197,True,False,False,1046,5,30,
C_hybrid_rerank,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,708,161,4,4,0,539,0,11322,23274,23980,23986,True,False,False,1108,5,22,
C_hybrid_rerank,1,为什么不能使用 MD5 存储密码?应该用什么?,,FACTUAL,927,157,5,5,0,760,0,18416,35020,35944,35949,True,False,False,1044,5,33,
C_hybrid_rerank,1,RAG 系统的完整流程是什么?,,CONCEPT,860,177,5,5,0,673,0,9331,18973,19830,19836,True,False,False,1085,5,31,
C_hybrid_rerank,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,826,155,4,5,0,662,0,4053,14067,14893,14898,True,False,False,1095,5,30,
C_hybrid_rerank,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,831,155,8,8,0,660,0,10892,26879,27704,27709,True,False,False,943,5,33,
C_hybrid_rerank,1,如何安全地配置 CORS?,,PROCEDURAL,824,160,5,5,0,654,0,8511,21172,21993,21999,True,False,False,1054,5,29,
C_hybrid_rerank,1,OWASP API Security Top 10 中排名第一的风险是什么?,,CONCEPT,983,160,3,7,0,813,0,11773,24110,25093,25100,True,False,False,1073,5,29,
C_hybrid_rerank,1,防止路径穿越攻击的正确做法是什么?,,PROCEDURAL,912,198,4,11,0,699,0,17810,31522,32433,32444,True,False,False,1040,5,32,
D_adaptive_nocache,1,BOLA 和 BFLA 的区别是什么?,,,,,,,,,,,,,,,,,,,,流结束但缺少 done 事件(可能中途 error)
D_adaptive_nocache,1,什么是 SQL 注入?如何防御?,HYBRID,PROCEDURAL,815,167,4,5,0,639,0,11672,21521,22334,22338,True,False,False,872,5,29,
D_adaptive_nocache,1,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,880,168,4,5,0,703,0,4776,11481,12360,12364,True,False,False,688,5,28,
D_adaptive_nocache,1,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,848,174,3,5,0,666,0,22182,33516,34364,34367,True,False,False,1062,5,31,
D_adaptive_nocache,1,CSRF 攻击的原理是什么?有哪些防御手段?,HYBRID,PROCEDURAL,760,157,5,5,0,593,0,5641,15345,16102,16109,True,False,False,1107,5,28,
D_adaptive_nocache,1,SSRF 是什么?云环境中最典型的危害是什么?,HYBRID,CONCEPT,891,192,4,6,0,689,0,6587,21475,22364,22367,True,False,False,1227,5,31,
D_adaptive_nocache,1,JWT 常见的安全风险有哪些?,HYBRID,FACTUAL,771,163,1,2,0,605,0,5635,14012,14788,14793,True,False,False,1068,5,30,
D_adaptive_nocache,1,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,550,237,18,20,0,275,0,3510,14405,24863,24873,True,False,False,644,3,3,
D_adaptive_nocache,1,为什么不能使用 MD5 存储密码?应该用什么?,HYBRID,FACTUAL,1414,639,2,4,0,769,0,11513,21807,23265,23275,True,False,False,1044,5,33,
D_adaptive_nocache,1,RAG 系统的完整流程是什么?,HYBRID,CONCEPT,815,164,5,5,0,641,0,10690,22246,23059,23065,True,False,False,1085,5,31,
D_adaptive_nocache,1,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,354,287,31,36,0,0,0,5632,14861,15186,15192,False,False,False,868,5,30,
D_adaptive_nocache,1,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,957,193,5,5,0,754,0,8493,20507,21463,21470,True,False,False,943,5,33,
D_adaptive_nocache,1,如何安全地配置 CORS?,HYBRID,PROCEDURAL,818,197,5,5,0,611,0,17252,34542,35358,35363,True,False,False,1054,5,29,
D_adaptive_nocache,1,OWASP API Security Top 10 中排名第一的风险是什么?,HYBRID,CONCEPT,876,174,5,5,0,692,0,6023,13199,14073,14078,True,False,False,1073,5,29,
D_adaptive_nocache,1,防止路径穿越攻击的正确做法是什么?,HYBRID,PROCEDURAL,915,172,4,17,0,722,0,11908,24310,25223,25229,True,False,False,1040,5,32,
D_adaptive_cache,1,什么是 SQL 注入?如何防御?,HYBRID,PROCEDURAL,872,240,9,9,0,614,0,18148,31691,32590,32595,True,False,False,872,5,29,
D_adaptive_cache,1,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,815,159,4,5,0,647,0,8270,17409,18223,18228,True,False,False,688,5,28,
D_adaptive_cache,1,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,863,185,6,10,0,662,0,17297,31776,32636,32642,True,False,False,1062,5,31,
D_adaptive_cache,1,CSRF 攻击的原理是什么?有哪些防御手段?,HYBRID,PROCEDURAL,765,161,4,5,0,595,0,3426,16685,17448,17453,True,False,False,1107,5,28,
D_adaptive_cache,1,SSRF 是什么?云环境中最典型的危害是什么?,HYBRID,CONCEPT,942,222,20,20,0,680,0,5876,18670,19596,19600,True,False,False,1227,5,31,
D_adaptive_cache,1,JWT 常见的安全风险有哪些?,HYBRID,FACTUAL,864,180,2,4,0,678,0,7037,18733,19602,19607,True,False,False,1068,5,30,
D_adaptive_cache,1,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,377,160,5,6,0,206,0,7345,19473,25697,25702,True,False,False,626,3,3,
D_adaptive_cache,1,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,701,183,3,3,0,512,0,11073,23257,23958,23963,True,False,False,1108,5,22,
D_adaptive_cache,1,为什么不能使用 MD5 存储密码?应该用什么?,HYBRID,FACTUAL,920,190,3,3,0,724,0,11579,26894,27817,27822,True,False,False,1044,5,33,
D_adaptive_cache,1,RAG 系统的完整流程是什么?,HYBRID,CONCEPT,877,237,4,5,0,631,0,15445,30586,31462,31469,True,False,False,1085,5,31,
D_adaptive_cache,1,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,163,154,4,5,0,0,0,5809,20190,20352,20357,False,False,False,868,5,30,
D_adaptive_cache,1,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,897,155,3,4,0,735,0,14766,30277,31174,31178,True,False,False,943,5,33,
D_adaptive_cache,1,如何安全地配置 CORS?,HYBRID,PROCEDURAL,846,187,6,10,0,643,0,11583,26913,27756,27771,True,False,False,1054,5,29,
D_adaptive_cache,1,OWASP API Security Top 10 中排名第一的风险是什么?,HYBRID,CONCEPT,838,155,5,5,0,673,0,5796,16916,17753,17757,True,False,False,1073,5,29,
D_adaptive_cache,1,防止路径穿越攻击的正确做法是什么?,HYBRID,PROCEDURAL,814,159,3,4,0,648,0,13167,27079,27894,27898,True,False,False,1040,5,32,
D_adaptive_cache,2,什么是 SQL 注入?如何防御?,HYBRID,PROCEDURAL,849,0,9,9,0,831,0,20824,33623,34456,34468,True,False,True,872,5,29,
D_adaptive_cache,2,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,884,0,4,5,0,875,0,13300,25127,26004,26010,True,False,True,688,5,28,
D_adaptive_cache,2,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,861,0,6,10,0,845,0,13484,28248,29095,29100,True,False,True,1062,5,31,
D_adaptive_cache,2,CSRF 攻击的原理是什么?有哪些防御手段?,HYBRID,PROCEDURAL,781,0,4,5,0,772,0,5359,15381,16154,16159,True,False,True,1107,5,28,
D_adaptive_cache,2,SSRF 是什么?云环境中最典型的危害是什么?,HYBRID,CONCEPT,906,0,20,20,0,866,0,6904,17628,18495,18499,True,False,True,1227,5,31,
D_adaptive_cache,2,JWT 常见的安全风险有哪些?,FAST,FACTUAL,6,0,2,4,0,0,0,3270,10839,10840,10845,False,False,True,1126,5,30,
D_adaptive_cache,2,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,388,160,4,6,0,218,0,8702,26868,32661,32664,True,False,False,626,3,3,
D_adaptive_cache,2,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,676,0,3,3,0,670,0,14175,28897,29570,29575,True,False,True,1108,5,22,
D_adaptive_cache,2,为什么不能使用 MD5 存储密码?应该用什么?,FAST,FACTUAL,6,0,3,3,0,0,0,5390,18021,18023,18027,False,False,True,1014,5,33,
D_adaptive_cache,2,RAG 系统的完整流程是什么?,HYBRID,CONCEPT,808,0,4,5,0,799,0,8173,17251,18051,18055,True,False,True,1085,5,31,
D_adaptive_cache,2,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,9,0,4,5,0,0,0,7520,23353,23354,23360,False,False,True,868,5,30,
D_adaptive_cache,2,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,891,0,3,4,0,884,0,10872,27409,28295,28300,True,False,True,943,5,33,
D_adaptive_cache,2,如何安全地配置 CORS?,HYBRID,PROCEDURAL,784,0,6,10,0,768,0,15201,29952,30721,30728,True,False,True,1054,5,29,
D_adaptive_cache,2,OWASP API Security Top 10 中排名第一的风险是什么?,HYBRID,CONCEPT,871,0,5,5,0,861,0,8555,18915,19778,19787,True,False,True,1073,5,29,
D_adaptive_cache,2,防止路径穿越攻击的正确做法是什么?,HYBRID,PROCEDURAL,803,0,3,4,0,796,0,9985,21995,22792,22796,True,False,True,1040,5,32,
