config,pass,question,route,query_type,retrieval_ms,embedding_ms,vector_ms,bm25_ms,fusion_ms,rerank_ms,ctx_build_ms,ttft_ms,generation_ms,total_ms,wall_ms,reranker_used,emb_cache,retr_cache,ctx_tokens,final_chunks,candidates,error
C_hybrid_rerank,1,BOLA 是什么漏洞?,,CONCEPT,671,162,2,3,0,504,0,12924,27055,27726,27730,True,False,False,1082,5,28,
C_hybrid_rerank,1,RAG 是什么技术?,,CONCEPT,790,168,4,5,0,613,0,18565,30090,30879,30885,True,False,False,1118,5,28,
C_hybrid_rerank,1,什么是路径穿越?,,CONCEPT,856,162,4,5,0,685,0,4613,18961,19817,19823,True,False,False,1012,5,28,
C_hybrid_rerank,1,CWE-352 对应什么攻击?如何防御?,,EXACT_ENTITY,827,162,5,5,0,655,0,10922,28504,29328,29333,True,False,False,919,5,27,
C_hybrid_rerank,1,CWE-918 是什么漏洞?,,EXACT_ENTITY,893,161,17,17,0,698,0,10043,26470,27349,27356,True,False,False,1099,5,29,
C_hybrid_rerank,1,CWE-502 反序列化漏洞怎么防御?,,EXACT_ENTITY,840,170,5,6,0,659,0,4983,12808,13646,13651,True,False,False,978,5,28,
C_hybrid_rerank,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,791,163,4,4,0,620,0,14988,27542,28331,28335,True,False,False,688,5,28,
C_hybrid_rerank,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,844,184,5,5,0,650,0,20600,39985,40827,40833,True,False,False,1062,5,31,
C_hybrid_rerank,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,812,172,7,10,0,623,0,11324,31787,32594,32600,True,False,False,1108,5,22,
C_hybrid_rerank,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,879,156,5,8,0,710,0,11105,28216,29097,29103,True,False,False,943,5,33,
C_hybrid_rerank,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,845,173,5,5,0,662,0,7639,16777,17619,17625,True,False,False,1046,5,30,
C_hybrid_rerank,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,822,152,8,8,0,654,0,28887,40515,41332,41339,True,False,False,1095,5,30,
D_adaptive_nocache,1,什么是 CSRF 攻击?,HYBRID,CONCEPT,857,236,5,6,0,610,0,8821,17253,18108,18112,True,False,False,1019,5,26,
D_adaptive_nocache,1,SSRF 是什么意思?,HYBRID,CONCEPT,875,227,2,4,0,642,0,7948,16395,17270,17272,True,False,False,1163,5,28,
D_adaptive_nocache,1,JWT 由哪几部分组成?,HYBRID,FACTUAL,761,182,1,4,0,574,0,2832,7644,8409,8413,True,False,False,1103,5,23,
D_adaptive_nocache,1,BOLA 是什么漏洞?,HYBRID,CONCEPT,811,177,2,3,0,629,0,8362,18250,19060,19064,True,False,False,1082,5,28,
D_adaptive_nocache,1,RAG 是什么技术?,HYBRID,CONCEPT,847,168,4,4,0,671,0,9100,21305,22150,22155,True,False,False,1118,5,28,
D_adaptive_nocache,1,什么是路径穿越?,HYBRID,CONCEPT,771,171,4,4,0,592,0,4840,16253,17022,17026,True,False,False,1012,5,28,
D_adaptive_nocache,1,CWE-352 对应什么攻击?如何防御?,EXACT,EXACT_ENTITY,846,209,4,6,0,627,0,9682,20517,21360,21367,True,False,False,919,5,27,
D_adaptive_nocache,1,CWE-918 是什么漏洞?,EXACT,EXACT_ENTITY,837,162,4,17,0,654,0,7903,15698,16535,16539,True,False,False,1099,5,29,
D_adaptive_nocache,1,CWE-502 反序列化漏洞怎么防御?,EXACT,EXACT_ENTITY,738,152,2,3,0,581,0,7014,17757,18495,18498,True,False,False,978,5,28,
D_adaptive_nocache,1,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,852,184,4,6,0,658,0,11629,29497,30346,30352,True,False,False,688,5,28,
D_adaptive_nocache,1,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,817,174,5,5,0,633,0,13182,26890,27704,27710,True,False,False,1062,5,31,
D_adaptive_nocache,1,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,766,167,5,6,0,588,0,9786,32302,33065,33071,True,False,False,1108,5,22,
D_adaptive_nocache,1,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,889,169,4,6,0,710,0,12700,24523,25410,25415,True,False,False,943,5,33,
D_adaptive_nocache,1,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,368,169,4,4,0,191,0,5882,16406,20579,20585,True,False,False,626,3,3,
D_adaptive_nocache,1,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,160,153,3,4,0,0,0,9844,18314,18474,18480,False,False,False,868,5,30,
D_adaptive_cache,1,什么是 CSRF 攻击?,HYBRID,CONCEPT,787,186,6,6,0,589,0,9950,18836,19621,19626,True,False,False,1019,5,26,
D_adaptive_cache,1,SSRF 是什么意思?,HYBRID,CONCEPT,819,174,3,4,0,638,0,2614,12056,12875,12881,True,False,False,1163,5,28,
D_adaptive_cache,1,JWT 由哪几部分组成?,HYBRID,FACTUAL,931,301,4,4,0,622,0,2875,7379,8353,8377,True,False,False,1103,5,23,
D_adaptive_cache,1,BOLA 是什么漏洞?,HYBRID,CONCEPT,804,178,3,5,0,618,0,7456,15432,16235,16242,True,False,False,1082,5,28,
D_adaptive_cache,1,RAG 是什么技术?,HYBRID,CONCEPT,1231,408,5,7,0,811,0,9925,19207,20437,20442,True,False,False,1118,5,28,
D_adaptive_cache,1,什么是路径穿越?,HYBRID,CONCEPT,828,163,28,28,0,609,0,7817,17899,18703,18709,True,False,False,1012,5,28,
D_adaptive_cache,1,CWE-352 对应什么攻击?如何防御?,EXACT,EXACT_ENTITY,743,155,5,6,0,577,0,9377,18066,18808,18815,True,False,False,919,5,27,
D_adaptive_cache,1,CWE-918 是什么漏洞?,EXACT,EXACT_ENTITY,906,217,5,5,0,679,0,6743,14715,15619,15633,True,False,False,1099,5,29,
D_adaptive_cache,1,CWE-502 反序列化漏洞怎么防御?,EXACT,EXACT_ENTITY,1040,245,5,6,0,784,0,4336,14589,15627,15635,True,False,False,978,5,28,
D_adaptive_cache,1,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,868,0,4,5,0,859,0,7334,17412,18274,18281,True,False,True,688,5,28,
D_adaptive_cache,1,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,917,0,6,10,0,901,0,11917,25247,26150,26157,True,False,True,1062,5,31,
D_adaptive_cache,1,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,749,0,3,3,0,743,0,9335,23452,24197,24203,True,False,True,1108,5,22,
D_adaptive_cache,1,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,886,0,3,4,0,879,0,11878,30421,31302,31308,True,False,True,943,5,33,
D_adaptive_cache,1,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,407,63,2,5,0,337,0,14588,34804,40077,40086,True,False,False,1263,6,6,
D_adaptive_cache,1,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,9,0,4,5,0,0,0,5313,14715,14719,14737,False,False,True,868,5,30,
D_adaptive_cache,2,什么是 CSRF 攻击?,HYBRID,CONCEPT,1109,0,6,6,0,1097,0,7962,14683,15785,15795,True,False,True,1019,5,26,
D_adaptive_cache,2,SSRF 是什么意思?,HYBRID,CONCEPT,794,0,3,4,0,787,0,2534,13712,14500,14512,True,False,True,1163,5,28,
D_adaptive_cache,2,JWT 由哪几部分组成?,FAST,FACTUAL,8,0,4,4,0,0,0,5201,12301,12302,12309,False,False,True,930,5,23,
D_adaptive_cache,2,BOLA 是什么漏洞?,HYBRID,CONCEPT,783,0,3,5,0,775,0,5355,13650,14427,14434,True,False,True,1082,5,28,
D_adaptive_cache,2,RAG 是什么技术?,HYBRID,CONCEPT,768,0,5,7,0,756,0,9468,17767,18525,18529,True,False,True,1118,5,28,
D_adaptive_cache,2,什么是路径穿越?,HYBRID,CONCEPT,831,0,28,28,0,775,0,5622,14691,15468,15471,True,False,True,1012,5,28,
D_adaptive_cache,2,CWE-352 对应什么攻击?如何防御?,EXACT,EXACT_ENTITY,924,0,5,6,0,913,0,9890,19729,20644,20651,True,False,True,919,5,27,
D_adaptive_cache,2,CWE-918 是什么漏洞?,EXACT,EXACT_ENTITY,882,0,5,5,0,872,0,3866,14173,15047,15053,True,False,True,1099,5,29,
D_adaptive_cache,2,CWE-502 反序列化漏洞怎么防御?,EXACT,EXACT_ENTITY,825,0,5,6,0,814,0,6183,20706,21522,21528,True,False,True,978,5,28,
D_adaptive_cache,2,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,897,0,4,5,0,888,0,11834,24371,25262,25268,True,False,True,688,5,28,
D_adaptive_cache,2,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,915,0,6,10,0,899,0,12878,24262,25164,25170,True,False,True,1062,5,31,
D_adaptive_cache,2,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,784,0,3,3,0,778,0,27447,46855,47635,47641,True,False,True,1108,5,22,
D_adaptive_cache,2,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,972,0,3,4,0,965,0,10314,23500,24466,24473,True,False,True,943,5,33,
D_adaptive_cache,2,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,295,14,1,2,0,278,0,26707,37419,42472,42482,True,False,False,1155,6,6,
D_adaptive_cache,2,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,9,0,4,5,0,0,0,9200,20357,20359,20365,False,False,True,868,5,30,
