config,pass,question,route,query_type,retrieval_ms,embedding_ms,vector_ms,bm25_ms,fusion_ms,rerank_ms,ctx_build_ms,ttft_ms,generation_ms,total_ms,wall_ms,reranker_used,emb_cache,retr_cache,ctx_tokens,final_chunks,candidates,error
B_hybrid_top5,1,BOLA 是什么漏洞?,,CONCEPT,327,319,3,5,0,0,0,5879,17222,17549,17561,False,False,False,944,5,28,
B_hybrid_top5,1,RAG 是什么技术?,,CONCEPT,189,175,7,7,0,0,0,6560,16827,17011,17018,False,False,False,1208,5,28,
B_hybrid_top5,1,什么是路径穿越?,,CONCEPT,170,162,3,5,0,0,0,8150,19332,19501,19511,False,False,False,1057,5,28,
B_hybrid_top5,1,CWE-352 对应什么攻击?如何防御?,,EXACT_ENTITY,240,208,16,16,0,0,0,6097,15891,16118,16129,False,False,False,1001,5,27,
B_hybrid_top5,1,CWE-918 是什么漏洞?,,EXACT_ENTITY,254,232,11,11,0,0,0,2523,17254,17501,17508,False,False,False,1073,5,29,
B_hybrid_top5,1,CWE-502 反序列化漏洞怎么防御?,,EXACT_ENTITY,174,166,4,4,0,0,0,9007,22254,22427,22433,False,False,False,945,5,28,
B_hybrid_top5,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,184,176,4,4,0,0,0,11176,24528,24710,24715,False,False,False,767,5,28,
B_hybrid_top5,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,281,272,4,5,0,0,0,12545,30115,30398,30404,False,False,False,1043,5,31,
B_hybrid_top5,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,180,168,5,7,0,0,0,11162,25595,25772,25777,False,False,False,992,5,22,
B_hybrid_top5,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,179,170,4,5,0,0,0,14420,28355,28532,28543,False,False,False,920,5,33,
B_hybrid_top5,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,228,218,4,6,0,0,0,9931,23161,23387,23392,False,False,False,1183,5,30,
B_hybrid_top5,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,170,160,5,5,0,0,0,8261,20368,20535,20541,False,False,False,868,5,30,
C_hybrid_rerank,1,什么是 CSRF 攻击?,,CONCEPT,2074,250,4,6,0,1814,0,11957,24306,26378,26384,True,False,False,1019,5,26,
C_hybrid_rerank,1,SSRF 是什么意思?,,CONCEPT,978,274,4,5,0,695,0,7762,19130,20109,20120,True,False,False,1163,5,28,
C_hybrid_rerank,1,JWT 由哪几部分组成?,,FACTUAL,863,189,4,6,0,664,0,4917,9897,10759,10774,True,False,False,1103,5,23,
C_hybrid_rerank,1,BOLA 是什么漏洞?,,CONCEPT,849,236,6,7,0,600,0,7116,19223,20068,20077,True,False,False,1082,5,28,
C_hybrid_rerank,1,RAG 是什么技术?,,CONCEPT,854,166,4,5,0,679,0,16292,27407,28260,28268,True,False,False,1118,5,28,
C_hybrid_rerank,1,什么是路径穿越?,,CONCEPT,913,229,5,5,0,674,0,5655,14664,15580,15597,True,False,False,1012,5,28,
C_hybrid_rerank,1,CWE-352 对应什么攻击?如何防御?,,EXACT_ENTITY,877,193,5,7,0,672,0,8941,19787,20662,20669,True,False,False,919,5,27,
C_hybrid_rerank,1,CWE-918 是什么漏洞?,,EXACT_ENTITY,923,196,5,7,0,715,0,8873,15582,16503,16511,True,False,False,1099,5,29,
C_hybrid_rerank,1,CWE-502 反序列化漏洞怎么防御?,,EXACT_ENTITY,891,220,4,6,0,661,0,20216,30330,31220,31229,True,False,False,978,5,28,
C_hybrid_rerank,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,1079,327,45,45,0,662,0,11491,23870,24906,24920,True,False,False,688,5,28,
C_hybrid_rerank,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,1018,298,6,7,0,707,0,16001,37458,38473,38479,True,False,False,1062,5,31,
C_hybrid_rerank,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,868,232,4,5,0,627,0,12424,30817,31684,31693,True,False,False,1108,5,22,
C_hybrid_rerank,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,1286,293,66,66,0,861,0,13763,30511,31734,31748,True,False,False,943,5,33,
C_hybrid_rerank,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,912,243,4,6,0,659,0,12834,27201,28111,28123,True,False,False,1046,5,30,
C_hybrid_rerank,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,902,198,4,6,0,694,0,7148,19537,20437,20444,True,False,False,1095,5,30,
D_adaptive_nocache,1,什么是 CSRF 攻击?,HYBRID,CONCEPT,965,175,14,15,0,761,0,15087,25009,25963,25971,True,False,False,1019,5,26,
D_adaptive_nocache,1,SSRF 是什么意思?,HYBRID,CONCEPT,1154,357,56,56,0,685,0,3705,12789,13891,13907,True,False,False,1163,5,28,
D_adaptive_nocache,1,JWT 由哪几部分组成?,FAST,FACTUAL,253,248,5,0,0,0,0,2789,6550,6805,6815,False,False,False,876,5,5,
D_adaptive_nocache,1,BOLA 是什么漏洞?,HYBRID,CONCEPT,845,159,5,5,0,676,0,7410,20042,20883,20887,True,False,False,1082,5,28,
D_adaptive_nocache,1,RAG 是什么技术?,HYBRID,CONCEPT,873,209,5,7,0,652,0,7766,16571,17443,17450,True,False,False,1118,5,28,
D_adaptive_nocache,1,什么是路径穿越?,HYBRID,CONCEPT,859,172,6,7,0,674,0,5085,14557,15414,15420,True,False,False,1012,5,28,
D_adaptive_nocache,1,CWE-352 对应什么攻击?如何防御?,EXACT,EXACT_ENTITY,863,163,12,17,0,671,0,10149,21285,22139,22148,True,False,False,919,5,27,
D_adaptive_nocache,1,CWE-918 是什么漏洞?,EXACT,EXACT_ENTITY,932,214,10,27,0,681,0,5084,12850,13775,13787,True,False,False,1099,5,29,
D_adaptive_nocache,1,CWE-502 反序列化漏洞怎么防御?,EXACT,EXACT_ENTITY,922,254,11,11,0,646,0,9314,24842,25756,25762,True,False,False,978,5,28,
D_adaptive_nocache,1,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,869,222,5,6,0,636,0,17051,31802,32669,32677,True,False,False,688,5,28,
D_adaptive_nocache,1,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,884,189,4,6,0,685,0,18950,40236,41118,41131,True,False,False,1062,5,31,
D_adaptive_nocache,1,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,840,296,6,8,0,530,0,12796,30757,31593,31604,True,False,False,1108,5,22,
D_adaptive_nocache,1,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,978,228,5,7,0,738,0,27181,34679,35655,35666,True,False,False,943,5,33,
D_adaptive_nocache,1,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,307,6,2,3,0,296,0,12462,31957,37325,37333,True,False,False,1067,6,6,
D_adaptive_nocache,1,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,270,261,4,5,0,0,0,6977,19894,20163,20178,False,False,False,868,5,30,
D_adaptive_cache,1,什么是 CSRF 攻击?,HYBRID,CONCEPT,743,178,4,5,0,556,0,5518,12360,13116,13126,True,False,False,1019,5,26,
D_adaptive_cache,1,SSRF 是什么意思?,HYBRID,CONCEPT,1304,270,6,10,0,1018,0,3497,12687,13989,13997,True,False,False,1163,5,28,
D_adaptive_cache,1,JWT 由哪几部分组成?,FAST,FACTUAL,198,192,6,0,0,0,0,6034,9773,9973,9980,False,False,False,876,5,5,
D_adaptive_cache,1,BOLA 是什么漏洞?,HYBRID,CONCEPT,847,159,3,4,0,681,0,8056,19237,20084,20088,True,False,False,1082,5,28,
D_adaptive_cache,1,RAG 是什么技术?,HYBRID,CONCEPT,857,165,5,5,0,682,0,9617,22036,22891,22897,True,False,False,1118,5,28,
D_adaptive_cache,1,什么是路径穿越?,HYBRID,CONCEPT,866,191,24,24,0,627,0,4239,17248,18092,18098,True,False,False,1012,5,28,
D_adaptive_cache,1,CWE-352 对应什么攻击?如何防御?,EXACT,EXACT_ENTITY,818,169,4,5,0,640,0,8707,20563,21381,21388,True,False,False,919,5,27,
D_adaptive_cache,1,CWE-918 是什么漏洞?,EXACT,EXACT_ENTITY,950,185,5,5,0,755,0,2654,11006,11954,11960,True,False,False,1099,5,29,
D_adaptive_cache,1,CWE-502 反序列化漏洞怎么防御?,EXACT,EXACT_ENTITY,828,191,4,6,0,627,0,6983,17251,18078,18084,True,False,False,978,5,28,
D_adaptive_cache,1,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,1018,183,4,6,0,825,0,7679,17509,18526,18533,True,False,False,688,5,28,
D_adaptive_cache,1,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,1010,212,4,5,0,789,0,15073,31747,32756,32763,True,False,False,1062,5,31,
D_adaptive_cache,1,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,952,280,37,37,0,598,0,15972,34545,35463,35476,True,False,False,1108,5,22,
D_adaptive_cache,1,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,874,181,6,6,0,681,0,12826,26203,27074,27079,True,False,False,943,5,33,
D_adaptive_cache,1,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,489,183,5,6,0,295,0,5844,19701,26504,26510,True,False,False,626,3,3,
D_adaptive_cache,1,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,225,199,10,16,0,0,0,7359,20994,21211,21216,False,False,False,868,5,30,
D_adaptive_cache,2,什么是 CSRF 攻击?,HYBRID,CONCEPT,822,0,4,5,0,813,0,7631,12719,13534,13540,True,False,True,1019,5,26,
D_adaptive_cache,2,SSRF 是什么意思?,HYBRID,CONCEPT,1060,0,6,10,0,1044,0,4431,12080,13126,13132,True,False,True,1163,5,28,
D_adaptive_cache,2,JWT 由哪几部分组成?,FAST,FACTUAL,6,0,6,0,0,0,0,3431,8222,8225,8230,False,False,True,876,5,5,
D_adaptive_cache,2,BOLA 是什么漏洞?,HYBRID,CONCEPT,836,0,3,4,0,829,0,5677,18471,19301,19305,True,False,True,1082,5,28,
D_adaptive_cache,2,RAG 是什么技术?,HYBRID,CONCEPT,1040,0,5,5,0,1030,0,8016,21122,22154,22161,True,False,True,1118,5,28,
D_adaptive_cache,2,什么是路径穿越?,HYBRID,CONCEPT,924,0,24,24,0,876,0,5572,18974,19851,19856,True,False,True,1012,5,28,
D_adaptive_cache,2,CWE-352 对应什么攻击?如何防御?,EXACT,EXACT_ENTITY,798,0,4,5,0,789,0,12043,24621,25412,25420,True,False,True,919,5,27,
D_adaptive_cache,2,CWE-918 是什么漏洞?,EXACT,EXACT_ENTITY,902,0,5,5,0,892,0,9366,22546,23439,23445,True,False,True,1099,5,29,
D_adaptive_cache,2,CWE-502 反序列化漏洞怎么防御?,EXACT,EXACT_ENTITY,769,0,4,6,0,759,0,5220,15565,16326,16332,True,False,True,978,5,28,
D_adaptive_cache,2,MyBatis 中 #{} 和 ${} 的区别是什么?,HYBRID,COMPARATIVE,1028,0,4,6,0,1018,0,14888,30838,31858,31863,True,False,True,688,5,28,
D_adaptive_cache,2,XSS 有哪几种类型?分别如何防御?,HYBRID,COMPARATIVE,1030,0,4,5,0,1021,0,17279,32038,33061,33071,True,False,True,1062,5,31,
D_adaptive_cache,2,BOLA 和 BFLA 的区别是什么?,HYBRID,COMPARATIVE,1022,0,37,37,0,948,0,13773,35322,36273,36281,True,False,True,1108,5,22,
D_adaptive_cache,2,Spring Boot 项目有哪些常见安全加固措施?,HYBRID,PROCEDURAL,886,0,6,6,0,874,0,15637,33279,34155,34161,True,False,True,943,5,33,
D_adaptive_cache,2,文件上传功能有哪些安全风险?如何防范?,DECOMPOSE,MULTI_HOP,529,177,41,41,0,270,0,8115,21880,27560,27566,True,False,False,626,3,3,
D_adaptive_cache,2,Java 反序列化漏洞的原理是什么?,HYBRID,CONCEPT,26,0,10,16,0,0,0,13588,23018,23020,23026,False,False,True,868,5,30,
